sentiment,content
love,"Spending time with mom tomorrow morning...barbacoa, here I come...  HAPPY MOTHERS DAY!"
sadness,my parents sold my car.
hate,It's agreed if i find out who this girl was I'll punch her from everybody  xxx
sadness,what the hell is follow friday?? don't get it
sadness,my little sister told me i have a double chin  aww
worry,"this is horrible. lauren cant go out no more. and arghhh, i really fancied going out tonight. looks like a day and night in. grrreeaaattt"
relief,...definitely the first time I've felt alive again in years. Super happy
sadness,bad mood and i dont feel good. too bad no one cares
worry,"okay, got the card, but my phone is fucked up at the moment.  please use email to reach me, sorry"
relief,i was so bored i decided to iron all my baju sklh. thn i realized i hate doing tht. so all i did was iron a sleeve HAHAHA. im off to schl
worry,ooooh.... I have a headache.  Got to go to work now
relief,"listening to dave barnes, getting really excited for junior senior"
hate,I just told the people that matters the most to me to just leave me alone... I fucked up again.
sadness,only 1 person online on MSN. I feel lonely
sadness,have yet to start this paper due tonight. i have no motivation
relief,"Finally home! Tp tetep, kurang 3BT buat shooting kamis nih! Huaaaa, stress gila! Syapa lg ya?"
worry,*sighs* My head hurts.  Does anyone know if you can mix Benadryl with Claritin if you're already taking it with Sudafed?
fun,Heavenly Donuts at 11:30 at night...sounds like a heavenly match to me.  SIYAL8R
relief,"flu or allergy??? ... Doesn't matter, just try to squeeze my Sundayyyy"
worry,hoping i didn't fail english. that would just be sad
surprise,dammit.  I need new cupcake tins
neutral,symphonic I
neutral,iPhone just fell
love,Today felt so much more crazy than it was!!  I digg the new addition to the family! there pretty cool
worry,Tweet riot. I can't download Tweet Genius on my other device
worry,YAY! My cousin is coming over. I am so stressed my big recital is tomorrow. I tried to practice it and cant remember it.
hate,Lost at bowling again  why do i suck
neutral,i'm only updating this so that brett's phone beeps  but really.. looking at wedding stuff. again.for the next five months.
sadness,not feelin so hot
happiness,Living my life
worry,Having serious technical issues in the studio  oh well thank god for the technician
sadness,"tired and bored, watching movies while i'm home alone"
happiness,"is sipping OJ in the sun in San Pedro at La Soberana again, with sunny smiley Nita...  The garlic tomato paste is delicious! Yummy!!!"
love,TIRED! goodnight twitter  its mother's day  happy mother's day  lov my moomy &lt;3 yayy! God Bless.
neutral,what you doing?
happiness,What a great night.
love,"standing here open hands and i know i can't do this alone hold on, hold on, baby, hold on...geeez"
anger,rught brb on me ipod. if i randomly go off its cos me internet breaks
neutral,Recovered now  Back to work!
worry,"is trying so hard to not worry and be at peace despite her circumstances, but wonders why some christians are the ones making it so hard."
sadness,"Wishing I was going to UP tonight, but it will have to wait until tomorrow."
worry,I did it! I finished my first chapter summary on Care of Souls! Pray that I can have the Lords understanding! This isn't easy to do!
neutral,holiday again
anger,knows its all going to sort itself out
neutral,"#web20 -- a good metaphor in democratic process: Truth is better served, not by transparency --  but by the opaqueness of private 'Vote'"
relief,has been playing Guitar hero to let of some steam..  you see.. Mr Unreliable has striked again!  not funny
sadness,"No running for the past couple of days due to bad knee   Still, Guitar Hero Metallica arrived and has kept me amused...Time to ROCK!!!"
worry,Happy Star Wars Day! May the 4th be with you!  http://tr.im/kq95
happiness,I'm sooo HAPPY Demi's back on twitter!
neutral,18 hours to work....*cry* i can't survive!  // Weeelcome to my wonderland *sing along*
happiness,putting 3 new consultants to work this week. it's a good feeling!  congrats on your offers
surprise,"OK, my boo-boo: Daddy took his dental bridge-front tooth- out and forgot it on the table.  Uh-Oh, shiney plastic for me to chew! I sawwy"
sadness,UGG WANT TO GO TO KAYLEN HOUSE BUT I CANT FINNA BE BORED THIS WEEKEND!!! UUURGG WANNA SPEND DA NITE  AND GO SEE UP AND GO SHOPPING
neutral,i went to go check my phone for messages. then i remembered i dont have a phone anymore
sadness,Just Finished My English Final...Just One Step Closer To The End.
worry,must be time to go home - yes indeedy
sadness,I think I'm gonna try to go vegetarian again....and no soda and majorly cutback on beer...too many carbs....but its so yummyyy
neutral,i just dyed my hair
sadness,"And apparently I misplaced my iPod, the 30 gb"
happiness,"ang payat ko na, yes! hoping to go down to my Melbourne weight from last year  http://plurk.com/p/su622"
neutral,I dont associate with fake asses!
neutral,Maybe I won't be getting a call.
hate,"I had a new work picture taken today, hated it, it looks too much like me http://bit.ly/PHjUR"
enthusiasm,"Gonna see the cab twice!  In August, I'm taking my friend Jess to the Vegas one for her bday!"
neutral,going to bed
relief,Finally home and ready for bed!  night!
neutral,test test from the LG enV2
hate,does not like ups much today...
hate,Headed to Parking Facilities to turn in permit renewal. Not being across from the breakroom means I check snailmail once a month.
happiness,"Watched Yes Man, it was good  http://tinyurl.com/dbrc88"
love,I really wanted to watch Mary Poppins and sing along.
happiness,is also very excited for the BLAZIN SQUAD revival!  im rooting for 'em-- their new song http://tinyurl.com/dz7tms
fun,"like spirits in the night ooooh night, quï¿½ grande ere mr. springsteen"
hate,The trains turned into a microwave
happiness,Alright... i need to get sleep so i can ACTUALLY be awake for my mothers' day! ;) Nighty Nightzzz Or good morning my twitter friends!!!
happiness,"GOT MY RITE EAR PEIRCED! brother got his first peircing, his left ear. I also got 2 new septum bars, one is a  black c bar with balls!"
sadness,"Is so freaking bored on the bus. Hate being poor, ï¿½4.80 return for a 10 min train or ï¿½2 return for an HOUR long bus.ipod has no battery 2"
sadness,"want my new lappytop now, but the site says it won't be here till 6/9"
neutral,Oh cr*p ... Placebo tix and Tori Amos both go on sale at 9am. Anticipating hot cake distribution of both.
sadness,"Grrrrr fuck. Just remembered that I'm doing the later shift today, so not at work for another hour! What a wasted lay in opportunity"
happiness,Happy Mother's Daaay!!
neutral,"Just about to eat, home made indian food is boak  x"
worry,&quot;Puke In My Mouth&quot; the brilliant response to Jizz In My Pants  http://tinyurl.com/cy8z7y  Over the top wrong
neutral,third driving lesson then back to the office
neutral,Guus's last game 2moz
surprise,To Lisa: Yes I know who ur talking about and yes he is an ass. Dont let him get to ya...you have a great thing going with this chris
neutral,july!!!!
happiness,Romantic evening in with papa murphys and &quot;battle BC&quot; from the history channel
fun,wats up in your world x) i just won a basketball game  best shooter on the team  idk if shooter existes lol but you understand haha
neutral,ugh... only 1 3/4th hour and i will be 19...
love,ur wlcm &amp; the pleasure is all mine.   {Jackie}
worry,"ok my friend is about to dye my hair black scary i know, ill try to post some pics tonight if not tomorrow for ur verdict"
sadness,Why don't you make me feel like you used to
sadness,Senior video in mustang update. I'm gonna cry
enthusiasm,Mom is wearing shrug I bought her 2morrow...I can't wait 2 c her n it..cute
neutral,Boreedd
sadness,"going to work at one sucks, I miss happy hour at sonic"
happiness,back to athens. ????? ? ??????
worry,iono...I guess I'm getting off now. L8r twits
neutral,"Has got the slow cooker going, now just to get ready for work"
neutral,http://tinyurl.com/cyonct vote for Rob
happiness,loves it that the first Monday of May is a Bank Holiday!  http://plurk.com/p/roxar
neutral,"I told Taylor I wanted to punch a baby, because I'm in so much pain and her response was &quot;what baby?&quot;. I love my family."
neutral,Trying to find someone to go to the mall with.
sadness,"and I'm so naughty I cant even take my dog, I have to sit &amp; watch how proper dog owners do it, will Brunos life ever be the same?"
relief,home from taking Nick home - a little lighter in pocket after being flashed by a speed camera
worry,am but mom...  because my princess got pneumonia....
worry,Feeling so low and depressed that I'm not on holiday
sadness,I wanna see my mama but she hasn't called me back yet  MAMA...MAMA!!!
love,wow the weather is amazing today!
neutral,What up ab circle! Anddd It's still in the box  f work
worry,i'm a bum today
love,great night hangin out with my family... mom and dad loved the extra company tonight!  can't wait for FRC Pcola Tomorrow
surprise,my best friends bought something which i really want.
happiness,"also, Lipton's Sparkling Green Tea is gross"
sadness,sick of math
sadness,another long day..glad its the weekend..but still on call
fun,mufasa!!!! warriors or the OCEAN!  hahahahahaha
sadness,OMFG my favourite jerk chicken place closed
sadness,"whatever. i give up, my phones about to die anyway.  next time"
enthusiasm,I want another shake from Ritas.Badly.
worry,Ready to chill on the couch and watch a movie
love,"man i just made a fat ass buger mmmmmmmmm  taste so fuckin delicious i love food, i eat my feelings lol"
worry,I just finished my 2nd to last box of nerds!!!
neutral,watching the notebook
surprise,is highly amused I wasn't treated nicely like any other patient..not my fault my life is better than yours.
sadness,Watching Jimmy F.  delete all his social network profiles  No more Jimmy cyber time.
happiness,"Tomorrow is Mother's Day! What did you get for your moms?! If you don't have a gift, just tell her that you love her."
worry,how bad has life gotten where u  werecounting on the church50\50 raffle? the answer is real bad
sadness,Eating a bagel  yummy
worry,5500 words and counting.  My hands hurt
neutral,#3wordsaftersex it never started...
happiness,...love and wanted to share with my followers. feeling inspirational. ive had a long day.
fun,Saw the new Star Trek movie the other day. I strongly recommend it!
happiness,I went to the World Education fair today. It was a whole different kind of circus.
relief,&quot;It's Like That (and that's the way it is)&quot; - Run DMC  ? http://blip.fm/~5jgvk
surprise,"omg, my right hear us blocked and it's so annoying. what i i wake up deaf?"
worry,Every pair of jeans I own nowadays is very tight.  I think mah butt gettin big (oh!)
