sentiment,content
worry,I couldn't do anythin cuz he jacked it when I stepped out for like 30 seconds &amp; was already outside up the mtn when I came back..
boredom,I feel like I have to throw up.
relief,YES! I DONE IT! at last.  my homework is ready dx and i can go waaalkiiing because the sun is shining ^^ oh yeah.
surprise,"wow! ever notice that some twitters have thousands of followers, yet they only follow a handful (actually, less than two hands) of peeps."
hate,"oh, it's raining... i haaaate it!  It was a great violin lesson&lt;3"
love,"i saw some lovely skinny jeans today for ï¿½3 at a charity shop, but they were just a little bit tight on my thighs.  ahhh so annoying"
worry,My big mistake for today is falling asleep while i got lots of things to do
worry,needs a little lie down. not feeling great today. boo
neutral,"thinking lots of revision tomorrow  woo, hope it a sunny one."
worry,is sick &amp; tired of being sick &amp; tired
surprise,I'm so glad my concert is still a week away...I'm getting so sick and I need the time to recover!! My lungs hurt so bad right now
hate,oh i hate friday evening.
happiness,Time to snuggle up in bed with the electric blankie on
surprise,Just woke up and catching up on the nightly tweets!!
relief,just saw an advert for ATTICS TO EDEN on tv  out today and only ï¿½9.99 from HMV...so I'm not sure why I had to pay ï¿½13 at HMV...never mind
hate,#itsucks when everyone but the one i want to text me is texting me!
worry,watching two of my patients die tonight has put me in a funk. one was young.
neutral,Lovely morning to cycle to work but met with a 29 degree office
worry,"If u want to change the fruits, u will first have to change the roots. If u want to change the visible u must first change the invisible"
happiness,Went to a Muslim marriage for the first time in my life. Came back with my stomach full of tasty briyani. Really like it very much.
sadness,Life can get soo Dull sometimes what do you do when u have no 1 around  x
worry,Forgot how much i hate pizza delivery and manalapan and marlboro scum
happiness,"No Evidence, No Conviction ! Absolutely hilarious.. Makes my day every time  http://bit.ly/lrolJ"
worry,"It's not the internal fuse either  Poop. Might have to get the spare out of the loft, although that might be a job for 2 people..."
neutral,Do you know what's my best tactic? My best tactic is to just go with the flow. And you don't care.
neutral,COTTIN WITH EMILYYYYYYYY
sadness,Nothing like getting to work and finding out you have to cover extra shifts this week... looks like another 40 hr work week.
sadness,back from lunch and it's pouring rain! ugh  ohh well at least it gets me into a Death Cab For Cutie mood!
neutral,phillies gamee with mama for mothers day
sadness,"Tired, tired, tired.. Didn't sleep well last night..   Thought too much.. Slept not much.. Glad that it's almost weekend!"
worry,2 hours 3 mins left.....THE PRESSURE!!!! We need to hurry  #48hours
sadness,going to sleep now...5/10/09 &gt; Happy Mother's Day...&amp;...Happy Birthday to ME!!!
relief,is finally gotten online after logging 200km over the last two days on errands as the family driver  http://plurk.com/p/wxz12
sadness,Finishiing up the Training Exercise in New mexico..  Not looking forward to the 19 hour bus ride home this weekend.
sadness,at work with a HUGE headache
happiness,saw Hannah Montana Movie today!! was the best!!!!!! was AWESOMEEEEEE!!!!!!  Hannah  and Miley RockS! lol
love,LOVE getting gifts in the mail from my very wonderful friends back home!! How I miss Myrtle Beach so much... A little homesick today
neutral,sassy grandma's make for a pretty awesome mother's day dinner!
fun,"I just downloaded a ton of stunning, BEAUTIFUL wallpapers from www.interfacelift.com - go have a look."
neutral,"If anyone has a dreamwidth spare invite code lying around, could you please spare me one? Pretty please?"
love,Celebrating the fact that Norwich City got relegated yesterday.  Seems like myself and the awfully nice Mr Fry are football rivals!
happiness,the sunset view is SO beautiful from my room!
fun,has two tickets to Amadou and Miriam for Tue. June 2 that I can't use  $25 each to anyone who wants 'em. That's face value. Should be good
fun,BEP KILLED IT! Oh and leighton meester waved at us!
worry,I miss my peanut gallery
happiness,is excited for tonight's party of ron  http://plurk.com/p/sujth
happiness,Scratch that. Now we're watching 'marley and me'. Thinking I could stay awake better for this one.
relief,I am currently doing a few posts on my business blog http://venturefile.com  check it out if you like it
love,I love music so much that i've gone through pain to play :S my sides of my fingers now are peeling and have blisters from playing so much
worry,Doesnt feel good!  but I cant miss work tomorrow!
happiness,"playing guitar hero, waiting for Abby to text me after prom"
sadness,sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.
hate,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet
neutral,Spoke about culture to some of our Rackers over at the Castle. Now time for some awesome Mexican food. No drinking--antibiotics.
neutral,wish I was at #eurodjangocon
happiness,i got a freakin macbook!!!!! hoorayyy! but i freakin deleted phootbooth.
relief,back from the city... breakfast time
worry,Gotta wait till wednesday for my new guitar to be delivered
worry,HAPPY MOTHER'S DAY TO MY BEAUTIFUL MOMMIES
sadness,Yea i just saw this really sad commercial
love,Photo: martwo: OMG i love you!!!! i accadentally deleted this photo  yay hes SO beautiful http://tumblr.com/xvd1wankt
happiness,Guinness got 2 'new' toys from mom and dads house.  Hooray for free stuff
neutral,It's been 2 days without gas...the gas company turned it off to do maintenance. I can't cook.
hate,"** gifts &amp; honesty box messages has been discontinued due to abuse ** - hehe, dalï¿½ï¿½ facebookovï¿½ aplikace na hovno"
happiness,About to present my project.
worry,"is watching two + a half men, work experience again tomorrow"
happiness,Yum! Whole box of cookies for me
enthusiasm,"Oficially Back to work, all systems up and running smoothly"
surprise,Oops!  My mom accidentally signed into my twitter account to comment on my pictures!
worry,"someone please tighten some bolts in my brain  :s  there are too many parts loose, some might even be missing"
fun,yeah so Prom Night is now the Craft (good movie)
fun,Gonna read a story bout adam lambert online then bed. Nighty night
happiness,Finally going to bed! Woo-Hoo! Gotta work at 5am! Lots of love to all!
worry,In shower and getting ready after I come out!  Going Christening!
neutral,I put a real pic of myself up. I'm going to miss the avatar.
surprise,I think I juz missed my last bus  .. Need to walk home sia - http://tweet.sg
relief,off work yesss ! super hungry
neutral,"Right, is too glorious a day to be sat inside....must go and do something more active! Have a good day all"
neutral,is  a very tired tweeter
neutral,Bouncing Rush makes me feel nauseous
worry,my trousers are damp.
worry,Next weeks dlc is fail  Can't wait for Maiden in two weeks though ;)
sadness,is pretty dang tired. but chambers class is for napping.
sadness,Anyone ever had that heavy feeling of sadness in their hearts? Thats my case rite now.
sadness,I hate being sick.  Make me soup?
worry,Getting that funny feeling that usually indicates I'm sick. Great....
sadness,At work... What a miserable day
worry,50 is sooo much better than 65  my biology score's so bad.
worry,might still be eating and drinking then
happiness,I did that once
sadness,"It is so miserably hot, the a/c in my house is broken"
worry,Our Quinn puppy got a sick.
hate,sometimes i got tired dealing with my own dilemmas..
neutral,"Sweet USB at Charles and Marie site, just bought it  http://tinyurl.com/csdhw9"
worry,Just got in a fight and kicked out of the bar. At least I knocked him out. Have a fat lip though.  Pulled another number
sadness,im ill hate it. seeing the doc at 5 too 10.
worry,why are plane tickets so expensive
sadness,uploading PCD onto my iTunes xD i used to have it but certian events caused me to lt sadly
neutral,Peeps! Me blackberry messenger is kwijt..  no pinging :p
worry,Surgery.
fun,At work making more $$.. The only thing that keeps me going is knowing I can SHOP some more once I get paid  I'm becomin a SHOPAHOLIC hehe
worry,"I don't want to lose my wisdom teeth, they make me wise. I will soon be without a trace of wisdom"
happiness,learning to play sweet child of mine on guitar.  yays.
surprise,trying to work out how to use Twitter!
hate,fucken tired as fuck  it's sunny.. good day? deffff
happiness,HAPPY B-DAY SHARON
enthusiasm,Sushi joint was closed  but still had a nice lunch w/ Angel!
neutral,"It's 5:03 in the morning.. I think it's time I went to bed. - so, goodnight everyone  http://tumblr.com/xaj1qz8v3"
neutral,I'm Such a nerd. Reading my first of many books this summer
worry,"back at school again. almost weekend. oh wait, i gotta work from eight to four tonight"
worry,Okay now that i will not be able to sleep tonight what should we do
love,happy sunday all
fun,Snoops uncle who was the COOLEST dancer EVER!!!!!!  http://twitpic.com/4wfqn
worry,Ohhhhh Barcalona. Please dont ruin this  #bgt
neutral,Lately i've been waking up with the sun in my face but not today..
worry,"I downloaded the new twitterfon update thinking they were fixing the typing problem for new tweets, but no, they didn't"
happiness,My mom just came home and she FINALLY got me a guitar strap! yay!
sadness,"Just helped save a runaway dog. he didn't want to be my friend, though."
surprise,Dan and alli are here. They suprised me
neutral,Me hice una maruchan
neutral,Sneaking out. Going to work for a friend
neutral,LOOOVE the comedian in Obama! hahaha . man  I love this event. Someone get me a pic of Dennis Leary and his wife
neutral,Hmph. This is nowhere near as effective as it was a few mins ago. I wonder if it was a coincidence. FOLLOWERS: please report ur findings
happiness,"About to pik out my hair, braid it up, scrub off my make up and relaxxxx.... tonight was fun"
happiness,what a beautiful morning! nice to be out
worry,doing the awful online portuguese test!
worry,It's /far/ too sticky hot today. I do wish my cars air conditioning worked
worry,Aww I have a tummy ache
worry,9 hours and 10 mins until I can go home and sleep  I hour till I have to go to work :| can't wait for 5 days off this week!
neutral,Searching for wavy hairstyle
