sentiment,content
sadness,should be sleeping.  lost my voice a couple day ago.
neutral,did I mention my BF bubbled the WSOP employees event after 12 hrs with AA  Working doubles  now for the next 6 weeks
sadness,I was too sleepy earlier and i didnt get to see matt
love,big day 2day the xt launch was amazing! so much free stuff thanx 2 the edge and telecom! found the phone i want...cnt afford it yet tho
sadness,how to have a glowing face? my complexion is always so pale
sadness,"Downloadfestival's lineup isn't as good as i thought it was. There are some other awesome bands doing the festivals, but missing DL"
worry,haven't watched gossip girl in ageeees ! and need one tree hill season 3 . god i'm so slow
hate,Sooo.....I'm kinda o sick n tired of the bs that guys dish out  !!!!!!!!
surprise,So wish the Carlton game was on live  stupid channel 7 lol.
worry,"Up early again tomorrow... heading to bed now. I keep saying I'm going to take a midday nap, but it hasn't happened this week yet..."
neutral,"It's 4pm Friday, he left at 6am Thursday.... surely he should be there now"
worry,farrrrr . pdhpe assignment due next week and have english homework !
worry,forgot his access card in the carï¿½too lazy to fetch it
sadness,oh no my tweetdeck is malfunctioning :O il have web will its fixd
neutral,Work at 5:45am =
worry,Dell FX100 Pc-over-IP audio device (Teradici) is giving me a hard time in #Linux #Ubuntu Jaunty  Kernel isnt loading the snd-hda-intel drv
sadness,Just got my ass kicked in Tripoly lol  I got such bad cards... i suck
fun,"creeped it up at the ice cream social! good times. lars and the real girl, such a sad movie"
worry,sooo.... Hot in here hufff.....
worry,closeness or distance? closeness... but now everything seems so distant...
sadness,Annnnnnddd another one bites the dust
worry,Ahhhhh! My &quot;Let The Right One In&quot; DVD broke
worry,fml my work uniform is on the washing line
worry,ohh shit i just realized she still not talking to me  it b like dat some times..
sadness,"on my 42nd written fuck.. i get less ideas every day, and every day"
hate,i just murdered two fucking mouses!!! now i cant sleep
neutral,"Oh noes.  hey, what's my tatoo say?"
worry,all my pancakes always end up soggy.
worry,"4 very big ???zongzi) for lunch, ate more, but not work more.Work less but eat more, what  can I do w/h it? Too useless become."
hate,"sososo bummed, like really bummed, i hate this rain, ruin my date..."
hate,"Working late at night on a Dell notebook, Dell's quality has gone down hill, warrenty service sucks too, poor people  buy a Mac instead"
surprise,Wow. That hurt way worse than i thought it would.
worry,Why do none of my thoughts make sense when I'm sober?
worry,I cant to sleep and tomorrow i must wake up too early
sadness,And trash repops.  Getting it tomorrow night I suppose.
worry,Nursing bruises from motorbike crash on Wednesday night leaving London workplace. The ground is so much harder the older you get
worry,"so bored, i have a headache."
neutral,Huge headache...goodnight!!
neutral,"I justwatched like, 5 straight episodes of escaped on ID Discovery channel. A guy imprisoned 6 women, killed 2 and cooked them"
sadness,Missing Everyone
neutral,its only 0.2! Just give me my 3 points!
worry,another build failed! something is not right in the big scheme of things!
worry,"My wife took my last ï¿½20, no McDonalds breakfast for me today"
love,I wish I was going to we love sounds
sadness,My sisser is moving tomorrow and of makes me sad  actually I guess technically in a couple of hours since it's already Friday.
worry,I keep on falling asleep when I'm suppose to be awake. I miss my babyy..
worry,On my way to nottingham..I so don't want to be going
surprise,No churchill downs for me tomorrow
neutral,to Chicago... but why isn't my ride calling me back?
neutral,"K, goodnight! Gotta do Chuck E Cheese tomorrow following kindergarten shots and physical... Bla"
worry,I need to wake up earlier so I'm actually tired enough to fall asleep
neutral,I've got to catch the bus to work
sadness,is still sick  sigh
surprise,Josh just called me a big bucket of ugly  wish me luck for my audition tweets!
sadness,i feel really weird
sadness,my throat hurts  gonna go read and go to bed. text mee!
worry,I am dying to hangout on a Friday afternoon...
worry,Eh.. it's cold
sadness,fjdskal im really frustrated.
sadness,Wondering how come mcdonalds take so long to deliver my food.
neutral,Will miss nostalgia ... everyone please kick tushar
sadness,Sooo.....I'm kind of sick n tired of the bs that guys dish out  !!!!!!!!
worry,class color day tomorrow! last time!  I have a lot to remember for tomorrow but I bet I'll forget -_-
hate,"WTF facebook just cleared out my whole survey and i was on the last q, this night gets better and better  what else is next?"
neutral,says good (or should i say bad?) afternoon!  http://plurk.com/p/wxpdj
neutral,says I've got number 10~  getting low~~ http://plurk.com/p/wxpdr
worry,Misses his twitastic fwiends
fun,was playing street fighter IV and Seth Raped me
hate,Its weird being at the guy's house without them here. I don't like it
surprise,FUCK wasting deodorant... i aint goin no where... i aint havin company  let me funk it to ya!
sadness,what a beautiful day - shame I've got to spend it in an office
neutral,Business exam tomorrow
sadness,Just finished watching the series return of the Chasers War on Everything - really quite crap compared to how it used to be
sadness,Wow just realized haven't checked Twitter since 9am when I saw my to-do list. Good news- got lot done. Bad news-don't know where day went
sadness,http://twitpic.com/664b7 - miss my bestfriend :'( now she left school
surprise,OUCH! my earphones just shocked me
sadness,Tummy hurts
neutral,back from grimsby  it sucks bein back but was amazin wknd anyway!!
sadness,farewelling an employee tonight...
worry,"Gorgeous weather, but no bike"
sadness,"Morning all. The water heating's packed up, so i can't have a bath. I REALLY want a bath!"
sadness,Blackout in the city is never good
worry,"I have drunk hickups. I had a pretty laid back, great night. But I still can't help but be mad about the situation I put myself in"
worry,why do i think i have to take medicine cuz i was laughing to hard?. my head should not be in this much pain. i thought laughter was gud
neutral,Ugh. Too much happened today. I really need a hug
enthusiasm,boring. i wanna go for taekwando
enthusiasm,Watching Leno for the second to last time on the Tonight Show
worry,My tongue still hurts.  I need to sleep!!!
neutral,how do you twitter?
love,"I can't wait till it's Sunday, a new episode of Supernatural but then there are only 6 episodes left now"
worry,needs a little lie down. not feeling great today. boo
worry,"its from all that anal sex, i forgot the lube. damn  may need to go to the E.R."
worry,Playn madden with austin. Im going to miss him..
sadness,i miss rich
sadness,Headache of the century coming- I can feel it  Fuck.
sadness,disappointed to know that I got the Silver Award. I want the GOLD award. I hate being second best.
worry,"I want to go back to bed but have a child to look after!  I may sleep all of sunday, my enevitable hangover may require it!"
worry,I just got mad tired so no sex  sleepytime night!
boredom,"THIS TWITTER SHIT BORES ME, NOW I C Y I HAVEN'T BEEN ON HERE IN A MONTH"
neutral,does anyone know how to convert 6 est to Aus time? ROFL xD fucking radio disney
sadness,home from ice cream tweet-up (my very first tweet-up!) No pics because my camera battery died last night and i forgot to charge it
worry,New Comment On Jowki:  I wish I had the time to blog more often  http://cli.gs/ZzRe1P
worry,we can get a temporary tattoo. I would be totally sad if he died.
worry,is tired and cold and runny
hate,Doing a mass cleanout of my room before rearranging it. Just sent mother out to buy me a bin and a bookshelf since mine sucks. Bad mood
hate,"feeling really sick  watching the fifth element, and about to smoke a cigg. ugh i hate colds!"
worry,someone save me!! i dont want to pack anymore
sadness,home from school had the shitest day today
worry,bruise on knee will make it hard to skate tomorrow.
neutral,FYI no internets until THURSTAG!!!! after saturday  i have a feeling i will become 800x more productive during those days.
sadness,Sitting by myself. Everyone took the good seats.
worry,NO FREE WIFI!?!? My vacay is ruined!!!!
surprise,"It's fucking cold here north now! It was like 77 DF yesterday where I was, here it's 37,4"
happiness,Are u missing ur frnds ? Hear to &quot;Manasellaam &quot; From Kulir100 Degree movie. Its amazing !!!  Nanbargale - Miss u guys !!!
worry,Trying to sleep without any pills... Not working. 3am and wide awake. But now it's too late to take them because I'll sleep til 3pm
worry,Phone will die soon. What to do now? Oh no!
sadness,Sorry was that mean
worry,Forgot my power cable at home today
surprise,Dogs eyes seem bad. Just forked out on new washing machine so why not a vets bill to top it off eh?!?!
worry,I can't sleep. I can't find my grandmother's quilt or locket. I'm sick at myself cause I may have lost them somehow. Or they were stolen
fun,must clear out my DVR... getting rid of it tomorrw.
hate,Bummed that F! F! F! broke up
neutral,I signed up for an account on a political website so I could post a comment but it isn't working.
neutral,How Come I Can Never Sleep Past?? Not Good
worry,"Feeling so rough today, just want a cuddle and some sleep"
sadness,has had the flu pass unto me by andy...went shopping and got fresh chicken for chicken soup...but no d&amp;d this sat ...is a sad panda
neutral,has an exam at 10am - I slept about 3 hours last night
sadness,not well
happiness,so carlie came over and she fell asleep on me
neutral,my phone still doesnt tweet
love,"Trying to learn how to do this &quot;twitter&quot; thing... I'll get there. Welcome to all my followers, though Im not that interesting"
